set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9012;1;Det er sommer, det er sol og det er søndag;Fede Finn & Funny Boyz;True;VAL;_siwsHgyrUQ;True
9012;2;Det er sommer, det er sol og det er søndag;Nora Brockstedt m/ Studiokoret og Egil Monn Iversens orkester;True;VAL;bsFHciGQfpM;True
9013;2;Jump in the Line;Joseph Spence;True;VAL;hugq2HWRt8o;True
9013;3;Labor Day;Lord Invader and the Trinidad Caribbean Orchestra;True;VAL;dWAyGaq4c0k;True
9013;6;Jump in the Line;Roberto Delgado and his Orchestra;True;VAL;Eh7kT6sRmmM;True
9013;7;Shake Senora;Pitbull feat. T-Pain & Sean Paul;True;VAL;AmuKdoe8MvI;True
9015;1;No They Can't Song;C. K. Alexander & Elizabeth Wilson;True;VAL;bp2P0nusWxY;True
9016;0;Ballade vom ertrunkenen Mädchen;Lotte Lenya;True;VAL;CbZfy1MpsZo;True
9016;1;Vom ertrunkenen Mädchen;Gisela May - Studioorchester Henry Krtschil;True;VAL;NTv-GoFvxTs;True
9016;2;Die Ballade vom ertrunkenen Mädchen;Mona Mur - En Esch;True;VAL;rEsRnmEXQjA;True
9016;3;Lied van het verdronken meisje;Willem Breuker;True;VAL;4bWDxSCcI5Q;True
9016;5;Ballade de la fille noyée;Pia Colombo;True;VAL;AwvrTcqfKAs;True
9017;0;Kannst du pfeiffen, Johanna?;Harald Paulsen mit Robert Renard Tanz-Orchester;True;VAL;q_6cxkAKgRk;True
9017;1;Kannst du pfeiffen, Johanna?;Comedian Harmonists;True;VAL;7uf1TRbVri0;True
9017;2;Kannst du pfeiffen, Johanna?;Salonorkest Pluche;True;VAL;hJh51v2sdIU;True
9018;0;Preachin' Blues (Up Jumped the Devil);Robert Johnson;True;VAL;sTJeoYnmqbw;True
9018;1;Preaching Blues;John Hammond;True;VAL;js9npeu-89g;True
9018;2;Preachin' the Blues;The Gun Club;True;VAL;aZMvjYOmsvo;True
9018;3;Preachin' Blues;The Fatal Shore;True;VAL;PoAVh34OlQU;True
9018;4;Preachin' Blues;Peter Green Splinter Group with Nigel Watson;True;VAL;xPZFfvUmaxw;True
9018;6;Preachin' Blues (Up Jumped the Devil);Rory Block;True;VAL;If8r_tlJ9b0;True
9019;0;Shall We Dance;Fred Astaire;True;VAL;VS9rCo-sA9Q;True
9019;2;Shall We Dance;Ted Heath and His Music;True;VAL;blaxHJQVH5M;True
9020;0;Funk in Deep Freeze;Hank Mobley Quintet;True;VAL;0-8MCGMAO0k;True
9020;1;Funk in Deep Freeze;Chet Baker;True;VAL;EIoznGcX-eI;True
9020;2;Funk in Deep Freeze;John Zorn / George Lewis / Bill Frisell;True;VAL;smgEUwHoGt0;True
9020;3;Funk in Deep Freeze;Andy Brown Quartet;True;VAL;1qi9bDPAqTY;True
9021;2;The Right to Love;Carmen McRae;True;VAL;V45EosbPBiI;True
9021;3;Right to Love;Rebecca Parris & The Kenny Hadley Big Band;True;VAL;3HYmKLezeJ8;True
9021;4;The Right to Love;Cæcilie Norby;True;VAL;Ks32QA_Qw3Y;True
9022;1;Sjørøvervise;Tom Mathisen;True;VAL;_tXQJs1YGaU;True
9023;0;The Love Nest;John Steel;True;VAL;kgm6xrdLiqg;True
9023;1;Love Nest;Paul Whiteman and His Orchestra;True;VAL;GoBN4Uz4_Qo;True
9023;4;The Love Nest;The Hi-Lo's;True;VAL;8YAaVe1q0Fg;True
9023;5;The Love Nest;Frankie Carle;True;VAL;bYxv6hgq-8w;True
9023;6;Love Nest;Russ Freeman and Chet Baker;True;VAL;R1z5pvSCPUw;True
9024;0;I Wish I Felt This Way at Home;Harlan Howard;True;VAL;YE6K6Cy3LCQ;True
9024;1;I Wish I Felt This Way at Home;Bonnie Owens and The Strangers;True;VAL;KYZ03xglmPY;True
9024;2;I Wish I Felt This Way at Home;Dolly Parton;True;VAL;BNTZ0yfR2Bo;True
9024;3;I Wish I Felt This Way at Home;Carl Smith;True;VAL;NHKWZlHA1f4;True
9024;4;I Wish I Felt This Way at Home;Lattimore Brown;True;VAL;-SRTINRpCqo;True
9024;5;I Wish I Felt This Way at Home;Hank Stone;True;VAL;5PMLN5Ee2IY;True
9025;0;Morning Glory;Blood, Sweat & Tears;True;VAL;zPru_0xC7j0;True
9025;1;Morning Glory;This Mortal Coil;True;VAL;01o6AB8MKyg;True
9026;0;Out on the Tiles;Blind Melon;True;VAL;Yjf0UEBMul8;True
9027;1;Too Much of Nothing;The Rainmakers;True;VAL;Nr_TEyxbt64;True
9028;0;Blue Light Boogie;Louis Jordan;True;VAL;LKDE8TXrOGw;True
9028;2;She Likes to Boogie Real Low;Frankie Lee Sims;True;VAL;XhitzeuFeDM;True
9028;3;Blue Light Boogie;Magic Sam;True;VAL;VZDsVgmjhtI;True
9028;4;She Likes to Boogie Real Low;Johnny Winter;True;VAL;0ajcvruDwig;True
9028;5;Blue Light Boogie;Taj Mahal;True;VAL;8OkemMYvKZU;True
9028;6;Blue Light Boogie;Cris Monen Jazz & Blues Band;True;VAL;ERUO9K9Bf3g;True
9028;8;Blue Light Boogie;Planet D Nonet;True;VAL;Q9pc2wGv1N4;True
9029;0;Desert Blues;Jimmie Rodgers;True;VAL;cATAzBH8q8c;True
9029;1;Big Chief Buffalo Nickel (Desert Blues);Rick Nelson;True;VAL;n67JFb3V2-I;True
9029;2;Desert Blues (Big Chief Buffalo Nickel);Leon Redbone;True;VAL;9y4DdfXa6U0;True
9030;0;Ain't No Cure for Love;Jennifer Warnes;True;VAL;cPdUkWCDmGM;True
9030;1;Ain't No Cure for Love;Leonard Cohen;True;VAL;gqPqMjEZlQo;True
9030;2;Ain't No Cure for Love;Ane Brun;True;VAL;JWQwK2FZ1iA;True
9030;3;Ain't No Cure for Love;Ruth Dolores Weiss;True;VAL;NQA_KUvmRU0;True
9031;0;So Amazing;Dionne Warwick;True;VAL;QH_vwnvakGg;True
9031;1;So Amazing;Janet Kay;True;VAL;A7lxGy68LdU;True
9031;2;So Amazing;Patti Austin;True;VAL;HjQj-X0468U;True
9031;3;So Amazing;Steve Wingfield;True;VAL;H4qKZBnMBec;True
9032;0;Sunglasses at Night;Corey Hart;True;VAL;jxcZAHTyVCI;True
